tripHdrNumber,tripMovNumber,tripNumber,tripRoute,tripStatus,tripStatusName,tripBookedDate,tripBookedBy,tripStartDate,tripCompletionDate,tripCostCenter,tripBillTo,tripInvoiceStatus,tripInvoiceStatusName,tripTimeZone,tripRemark,legId,driver1Id,driver2Id,lgh_tractor,carrierId,statusCode,statusName,hasBackhaulFreight,backhaulDeclinedReasonCode,backhaulDeclinedReasonName,plannedMiles,startOdometer,endOdometer,startDatetime,endDatetime,stopId,locationCode,sequenceNumber,stopTypeCode,stopTypeName,plannedMiles,mileTypeCode,mileTypeName,isFirmAppointment,appointmentStartDatetime,appointmentEndDatetime,estimatedArrivalDatetime,actualArrivalDatetime,estimatedDepartureDatetime,actualDepartureDatetime,comment,eventId,eventCode,eventName,trailer1UnitNumber,trailer2UnitNumber,odometer
14162812,14164143,86500054074,13-08650,CMP,Completed,2023-06-01 03:26:00.000,ORDERIMPORT         ,2023-06-01 05:47:00.000,2023-06-01 12:59:00.000,8650,8650000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-08650-13-20230601-MF002989184,14246028,BROJOS16,UNKNOWN,222691,UNKNOWN,CMP,Completed,0,,,173,335767,335967,2023-06-01 05:47:00.000,2023-06-01 12:59:00.000,85717313,86508650,1,O,O Stop,,SM,SM Miles,N,2023-06-01 06:01:00.000,2023-06-01 03:26:00.000,2023-06-01 05:47:00.000,2023-06-01 05:47:00.000,2023-06-01 05:47:00.000,2023-06-01 05:47:00.000,UNKNOWN,83560757,LLD   ,Live Load,UNKNOWN,UNKNOWN,335767
14162812,14164143,86500054074,13-08650,CMP,Completed,2023-06-01 03:26:00.000,ORDERIMPORT         ,2023-06-01 05:47:00.000,2023-06-01 12:59:00.000,8650,8650000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-08650-13-20230601-MF002989184,14246028,BROJOS16,UNKNOWN,222691,UNKNOWN,CMP,Completed,0,,,173,335767,335967,2023-06-01 05:47:00.000,2023-06-01 12:59:00.000,85717314,86508650,2,D,D Stop,0,SM,SM Miles,N,2023-06-01 06:01:00.000,2023-06-01 03:26:00.000,2023-06-01 05:49:00.000,2023-06-01 05:49:00.000,2023-06-01 05:49:00.000,2023-06-01 05:49:00.000,UNKNOWN,83560758,LLD   ,Live Load,UNKNOWN,UNKNOWN,335767
14162812,14164143,86500054074,13-08650,CMP,Completed,2023-06-01 03:26:00.000,ORDERIMPORT         ,2023-06-01 05:47:00.000,2023-06-01 12:59:00.000,8650,8650000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-08650-13-20230601-MF002989184,14246028,BROJOS16,UNKNOWN,222691,UNKNOWN,CMP,Completed,0,,,173,335767,335967,2023-06-01 05:47:00.000,2023-06-01 12:59:00.000,85717315,08650Thomas L G_Indianapo,3,D,D Stop,15,SM,SM Miles,N,2023-06-01 15:00:00.000,2023-06-01 03:26:00.000,2023-06-01 06:23:00.000,2023-06-01 06:23:00.000,2023-06-01 06:23:00.000,2023-06-01 06:23:00.000,UNKNOWN,83560759,LUL   ,Live Unload,UNKNOWN,UNKNOWN,335793
14162812,14164143,86500054074,13-08650,CMP,Completed,2023-06-01 03:26:00.000,ORDERIMPORT         ,2023-06-01 05:47:00.000,2023-06-01 12:59:00.000,8650,8650000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-08650-13-20230601-MF002989184,14246028,BROJOS16,UNKNOWN,222691,UNKNOWN,CMP,Completed,0,,,173,335767,335967,2023-06-01 05:47:00.000,2023-06-01 12:59:00.000,85717316,865068863,4,D,D Stop,0,SM,SM Miles,N,2023-06-01 15:00:00.000,2023-06-01 03:26:00.000,2023-06-01 07:14:00.000,2023-06-01 07:14:00.000,2023-06-01 07:14:00.000,2023-06-01 07:14:00.000,UNKNOWN,83560760,LUL   ,Live Unload,UNKNOWN,UNKNOWN,335794
14162812,14164143,86500054074,13-08650,CMP,Completed,2023-06-01 03:26:00.000,ORDERIMPORT         ,2023-06-01 05:47:00.000,2023-06-01 12:59:00.000,8650,8650000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-08650-13-20230601-MF002989184,14246028,BROJOS16,UNKNOWN,222691,UNKNOWN,CMP,Completed,0,,,173,335767,335967,2023-06-01 05:47:00.000,2023-06-01 12:59:00.000,85717317,865000013242,5,D,D Stop,17,SM,SM Miles,N,2023-06-01 15:00:00.000,2023-06-01 03:26:00.000,2023-06-01 07:49:00.000,2023-06-01 07:49:00.000,2023-06-01 07:49:00.000,2023-06-01 07:49:00.000,UNKNOWN,83560761,LUL   ,Live Unload,UNKNOWN,UNKNOWN,335806
14162812,14164143,86500054074,13-08650,CMP,Completed,2023-06-01 03:26:00.000,ORDERIMPORT         ,2023-06-01 05:47:00.000,2023-06-01 12:59:00.000,8650,8650000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-08650-13-20230601-MF002989184,14246028,BROJOS16,UNKNOWN,222691,UNKNOWN,CMP,Completed,0,,,173,335767,335967,2023-06-01 05:47:00.000,2023-06-01 12:59:00.000,85717318,08650ATP Weldin_LEBANON,6,D,D Stop,11,SM,SM Miles,N,2023-06-01 15:00:00.000,2023-06-01 03:26:00.000,2023-06-01 08:13:00.000,2023-06-01 08:13:00.000,2023-06-01 08:13:00.000,2023-06-01 08:13:00.000,UNKNOWN,83560762,LUL   ,Live Unload,UNKNOWN,UNKNOWN,335813
14162812,14164143,86500054074,13-08650,CMP,Completed,2023-06-01 03:26:00.000,ORDERIMPORT         ,2023-06-01 05:47:00.000,2023-06-01 12:59:00.000,8650,8650000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-08650-13-20230601-MF002989184,14246028,BROJOS16,UNKNOWN,222691,UNKNOWN,CMP,Completed,0,,,173,335767,335967,2023-06-01 05:47:00.000,2023-06-01 12:59:00.000,85717319,08650Air System_Lebanon,7,D,D Stop,0,SM,SM Miles,N,2023-06-01 15:00:00.000,2023-06-01 03:26:00.000,2023-06-01 08:29:00.000,2023-06-01 08:29:00.000,2023-06-01 08:29:00.000,2023-06-01 08:29:00.000,UNKNOWN,83560763,LUL   ,Live Unload,UNKNOWN,UNKNOWN,335814
14162812,14164143,86500054074,13-08650,CMP,Completed,2023-06-01 03:26:00.000,ORDERIMPORT         ,2023-06-01 05:47:00.000,2023-06-01 12:59:00.000,8650,8650000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-08650-13-20230601-MF002989184,14246028,BROJOS16,UNKNOWN,222691,UNKNOWN,CMP,Completed,0,,,173,335767,335967,2023-06-01 05:47:00.000,2023-06-01 12:59:00.000,85717320,08650Newjac Ind_Lebanon,8,D,D Stop,0,SM,SM Miles,N,2023-06-01 15:00:00.000,2023-06-01 03:26:00.000,2023-06-01 08:41:00.000,2023-06-01 08:41:00.000,2023-06-01 08:41:00.000,2023-06-01 08:41:00.000,UNKNOWN,83560764,LUL   ,Live Unload,UNKNOWN,UNKNOWN,335814
14162812,14164143,86500054074,13-08650,CMP,Completed,2023-06-01 03:26:00.000,ORDERIMPORT         ,2023-06-01 05:47:00.000,2023-06-01 12:59:00.000,8650,8650000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-08650-13-20230601-MF002989184,14246028,BROJOS16,UNKNOWN,222691,UNKNOWN,CMP,Completed,0,,,173,335767,335967,2023-06-01 05:47:00.000,2023-06-01 12:59:00.000,85717321,08650Delphi Bod_Delphi,9,D,D Stop,40,SM,SM Miles,N,2023-06-01 15:00:00.000,2023-06-01 03:26:00.000,2023-06-01 09:51:00.000,2023-06-01 09:51:00.000,2023-06-01 09:51:00.000,2023-06-01 09:51:00.000,UNKNOWN,83560765,LUL   ,Live Unload,UNKNOWN,UNKNOWN,335866
14162812,14164143,86500054074,13-08650,CMP,Completed,2023-06-01 03:26:00.000,ORDERIMPORT         ,2023-06-01 05:47:00.000,2023-06-01 12:59:00.000,8650,8650000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-08650-13-20230601-MF002989184,14246028,BROJOS16,UNKNOWN,222691,UNKNOWN,CMP,Completed,0,,,173,335767,335967,2023-06-01 05:47:00.000,2023-06-01 12:59:00.000,85717322,08650Jezroc Met_Sheridan,10,D,D Stop,47,SM,SM Miles,N,2023-06-01 15:00:00.000,2023-06-01 03:26:00.000,2023-06-01 11:23:00.000,2023-06-01 11:23:00.000,2023-06-01 11:23:00.000,2023-06-01 11:23:00.000,UNKNOWN,83560766,LUL   ,Live Unload,UNKNOWN,UNKNOWN,335935
14162812,14164143,86500054074,13-08650,CMP,Completed,2023-06-01 03:26:00.000,ORDERIMPORT         ,2023-06-01 05:47:00.000,2023-06-01 12:59:00.000,8650,8650000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-08650-13-20230601-MF002989184,14246028,BROJOS16,UNKNOWN,222691,UNKNOWN,CMP,Completed,0,,,173,335767,335967,2023-06-01 05:47:00.000,2023-06-01 12:59:00.000,85717323,08650G&G FABRIC_WESTFIELD,11,D,D Stop,10,SM,SM Miles,N,2023-06-01 15:00:00.000,2023-06-01 03:26:00.000,2023-06-01 11:49:00.000,2023-06-01 11:49:00.000,2023-06-01 11:49:00.000,2023-06-01 11:49:00.000,UNKNOWN,83560767,LUL   ,Live Unload,UNKNOWN,UNKNOWN,335935
14162812,14164143,86500054074,13-08650,CMP,Completed,2023-06-01 03:26:00.000,ORDERIMPORT         ,2023-06-01 05:47:00.000,2023-06-01 12:59:00.000,8650,8650000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-08650-13-20230601-MF002989184,14246028,BROJOS16,UNKNOWN,222691,UNKNOWN,CMP,Completed,0,,,173,335767,335967,2023-06-01 05:47:00.000,2023-06-01 12:59:00.000,85717324,08650Delta Fauc_INDIANAPO,12,D,D Stop,12,SM,SM Miles,N,2023-06-01 15:00:00.000,2023-06-01 03:26:00.000,2023-06-01 12:21:00.000,2023-06-01 12:21:00.000,2023-06-01 12:21:00.000,2023-06-01 12:21:00.000,UNKNOWN,83560768,LUL   ,Live Unload,UNKNOWN,UNKNOWN,335944
14162812,14164143,86500054074,13-08650,CMP,Completed,2023-06-01 03:26:00.000,ORDERIMPORT         ,2023-06-01 05:47:00.000,2023-06-01 12:59:00.000,8650,8650000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-08650-13-20230601-MF002989184,14246028,BROJOS16,UNKNOWN,222691,UNKNOWN,CMP,Completed,0,,,173,335767,335967,2023-06-01 05:47:00.000,2023-06-01 12:59:00.000,85717325,86508650,13,O,O Stop,21,SM,SM Miles,N,2023-06-01 15:00:00.000,2023-06-01 03:26:00.000,2023-06-01 12:58:00.000,2023-06-01 12:58:00.000,2023-06-01 12:58:00.000,2023-06-01 12:58:00.000,UNKNOWN,83560769,LUL   ,Live Unload,UNKNOWN,UNKNOWN,335967
14162815,14164146,48650038272,5-04865,CMP,Completed,2023-06-01 03:30:00.000,ORDERIMPORT         ,2023-06-01 06:28:00.000,2023-06-01 15:43:00.000,4865,4865000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-04865-5-20230601-MF002989185,14246031,JOHMAU08,UNKNOWN,546712,UNKNOWN,CMP,Completed,0,,,196,86981,87206,2023-06-01 06:28:00.000,2023-06-01 15:43:00.000,85717336,48654865,1,O,O Stop,,SM,SM Miles,N,2023-06-01 06:45:00.000,2023-06-01 03:30:00.000,2023-06-01 06:28:00.000,2023-06-01 06:28:00.000,2023-06-01 06:28:00.000,2023-06-01 06:28:00.000,UNKNOWN,83560785,LLD   ,Live Load,UNKNOWN,UNKNOWN,86981
14162815,14164146,48650038272,5-04865,CMP,Completed,2023-06-01 03:30:00.000,ORDERIMPORT         ,2023-06-01 06:28:00.000,2023-06-01 15:43:00.000,4865,4865000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-04865-5-20230601-MF002989185,14246031,JOHMAU08,UNKNOWN,546712,UNKNOWN,CMP,Completed,0,,,196,86981,87206,2023-06-01 06:28:00.000,2023-06-01 15:43:00.000,85717337,04865Engineered_GLENSHAW,2,S,S Stop,23,SM,SM Miles,N,2023-06-01 16:30:00.000,2023-06-01 03:30:00.000,2023-06-01 07:30:00.000,2023-06-01 07:30:00.000,2023-06-01 07:30:00.000,2023-06-01 07:30:00.000,UNKNOWN,83560786,LUL   ,Live Unload,UNKNOWN,UNKNOWN,87012
14162815,14164146,48650038272,5-04865,CMP,Completed,2023-06-01 03:30:00.000,ORDERIMPORT         ,2023-06-01 06:28:00.000,2023-06-01 15:43:00.000,4865,4865000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-04865-5-20230601-MF002989185,14246031,JOHMAU08,UNKNOWN,546712,UNKNOWN,CMP,Completed,0,,,196,86981,87206,2023-06-01 06:28:00.000,2023-06-01 15:43:00.000,85717338,486500051419,3,S,S Stop,11,SM,SM Miles,N,2023-06-01 16:30:00.000,2023-06-01 03:30:00.000,2023-06-01 08:26:00.000,2023-06-01 08:26:00.000,2023-06-01 08:26:00.000,2023-06-01 08:26:00.000,UNKNOWN,83560787,LUL   ,Live Unload,UNKNOWN,UNKNOWN,87025
14162815,14164146,48650038272,5-04865,CMP,Completed,2023-06-01 03:30:00.000,ORDERIMPORT         ,2023-06-01 06:28:00.000,2023-06-01 15:43:00.000,4865,4865000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-04865-5-20230601-MF002989185,14246031,JOHMAU08,UNKNOWN,546712,UNKNOWN,CMP,Completed,0,,,196,86981,87206,2023-06-01 06:28:00.000,2023-06-01 15:43:00.000,85717339,486500008566,4,S,S Stop,11,SM,SM Miles,N,2023-06-01 16:30:00.000,2023-06-01 03:30:00.000,2023-06-01 09:16:00.000,2023-06-01 09:16:00.000,2023-06-01 09:16:00.000,2023-06-01 09:16:00.000,UNKNOWN,83560788,LUL   ,Live Unload,UNKNOWN,UNKNOWN,87029
14162815,14164146,48650038272,5-04865,CMP,Completed,2023-06-01 03:30:00.000,ORDERIMPORT         ,2023-06-01 06:28:00.000,2023-06-01 15:43:00.000,4865,4865000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-04865-5-20230601-MF002989185,14246031,JOHMAU08,UNKNOWN,546712,UNKNOWN,CMP,Completed,0,,,196,86981,87206,2023-06-01 06:28:00.000,2023-06-01 15:43:00.000,85717340,486500008640,5,S,S Stop,0,SM,SM Miles,N,2023-06-01 16:30:00.000,2023-06-01 03:30:00.000,2023-06-01 09:38:00.000,2023-06-01 09:38:00.000,2023-06-01 09:38:00.000,2023-06-01 09:38:00.000,UNKNOWN,83560789,LUL   ,Live Unload,UNKNOWN,UNKNOWN,87037
14162815,14164146,48650038272,5-04865,CMP,Completed,2023-06-01 03:30:00.000,ORDERIMPORT         ,2023-06-01 06:28:00.000,2023-06-01 15:43:00.000,4865,4865000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-04865-5-20230601-MF002989185,14246031,JOHMAU08,UNKNOWN,546712,UNKNOWN,CMP,Completed,0,,,196,86981,87206,2023-06-01 06:28:00.000,2023-06-01 15:43:00.000,85717341,486535575,6,S,S Stop,16,SM,SM Miles,N,2023-06-01 16:30:00.000,2023-06-01 03:30:00.000,2023-06-01 09:40:00.000,2023-06-01 09:40:00.000,2023-06-01 09:40:00.000,2023-06-01 09:40:00.000,UNKNOWN,83560790,LUL   ,Live Unload,UNKNOWN,UNKNOWN,87037
14162815,14164146,48650038272,5-04865,CMP,Completed,2023-06-01 03:30:00.000,ORDERIMPORT         ,2023-06-01 06:28:00.000,2023-06-01 15:43:00.000,4865,4865000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-04865-5-20230601-MF002989185,14246031,JOHMAU08,UNKNOWN,546712,UNKNOWN,CMP,Completed,0,,,196,86981,87206,2023-06-01 06:28:00.000,2023-06-01 15:43:00.000,85717342,486500008837,7,S,S Stop,10,SM,SM Miles,N,2023-06-01 16:30:00.000,2023-06-01 03:30:00.000,2023-06-01 10:02:00.000,2023-06-01 10:02:00.000,2023-06-01 10:02:00.000,2023-06-01 10:02:00.000,UNKNOWN,83560791,LUL   ,Live Unload,UNKNOWN,UNKNOWN,87046
14162815,14164146,48650038272,5-04865,CMP,Completed,2023-06-01 03:30:00.000,ORDERIMPORT         ,2023-06-01 06:28:00.000,2023-06-01 15:43:00.000,4865,4865000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-04865-5-20230601-MF002989185,14246031,JOHMAU08,UNKNOWN,546712,UNKNOWN,CMP,Completed,0,,,196,86981,87206,2023-06-01 06:28:00.000,2023-06-01 15:43:00.000,85717343,04865Gregori Co_Sarver,8,S,S Stop,6,SM,SM Miles,N,2023-06-01 16:30:00.000,2023-06-01 03:30:00.000,2023-06-01 10:25:00.000,2023-06-01 10:25:00.000,2023-06-01 10:25:00.000,2023-06-01 10:25:00.000,UNKNOWN,83560792,LUL   ,Live Unload,UNKNOWN,UNKNOWN,87052
14162815,14164146,48650038272,5-04865,CMP,Completed,2023-06-01 03:30:00.000,ORDERIMPORT         ,2023-06-01 06:28:00.000,2023-06-01 15:43:00.000,4865,4865000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-04865-5-20230601-MF002989185,14246031,JOHMAU08,UNKNOWN,546712,UNKNOWN,CMP,Completed,0,,,196,86981,87206,2023-06-01 06:28:00.000,2023-06-01 15:43:00.000,85717344,04865Daman Indu_East Brad,9,S,S Stop,34,SM,SM Miles,N,2023-06-01 16:30:00.000,2023-06-01 03:30:00.000,2023-06-01 12:02:00.000,2023-06-01 12:02:00.000,2023-06-01 12:02:00.000,2023-06-01 12:02:00.000,UNKNOWN,83560793,LUL   ,Live Unload,UNKNOWN,UNKNOWN,87099
14162815,14164146,48650038272,5-04865,CMP,Completed,2023-06-01 03:30:00.000,ORDERIMPORT         ,2023-06-01 06:28:00.000,2023-06-01 15:43:00.000,4865,4865000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-04865-5-20230601-MF002989185,14246031,JOHMAU08,UNKNOWN,546712,UNKNOWN,CMP,Completed,0,,,196,86981,87206,2023-06-01 06:28:00.000,2023-06-01 15:43:00.000,85717345,04865Armstrong _Kittannin,10,S,S Stop,24,SM,SM Miles,N,2023-06-01 16:30:00.000,2023-06-01 03:30:00.000,2023-06-01 12:20:00.000,2023-06-01 12:20:00.000,2023-06-01 12:20:00.000,2023-06-01 12:20:00.000,UNKNOWN,83560794,LUL   ,Live Unload,UNKNOWN,UNKNOWN,87099
14162815,14164146,48650038272,5-04865,CMP,Completed,2023-06-01 03:30:00.000,ORDERIMPORT         ,2023-06-01 06:28:00.000,2023-06-01 15:43:00.000,4865,4865000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-04865-5-20230601-MF002989185,14246031,JOHMAU08,UNKNOWN,546712,UNKNOWN,CMP,Completed,0,,,196,86981,87206,2023-06-01 06:28:00.000,2023-06-01 15:43:00.000,85717346,04865On The Edg_KITTANNIN,11,S,S Stop,0,SM,SM Miles,N,2023-06-01 16:30:00.000,2023-06-01 03:30:00.000,2023-06-01 12:25:00.000,2023-06-01 12:25:00.000,2023-06-01 12:25:00.000,2023-06-01 12:25:00.000,UNKNOWN,83560795,LUL   ,Live Unload,UNKNOWN,UNKNOWN,87115
14162815,14164146,48650038272,5-04865,CMP,Completed,2023-06-01 03:30:00.000,ORDERIMPORT         ,2023-06-01 06:28:00.000,2023-06-01 15:43:00.000,4865,4865000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-04865-5-20230601-MF002989185,14246031,JOHMAU08,UNKNOWN,546712,UNKNOWN,CMP,Completed,0,,,196,86981,87206,2023-06-01 06:28:00.000,2023-06-01 15:43:00.000,85717347,04865A & M Mach_Ford City,12,S,S Stop,3,SM,SM Miles,N,2023-06-01 16:30:00.000,2023-06-01 03:30:00.000,2023-06-01 13:15:00.000,2023-06-01 13:15:00.000,2023-06-01 13:15:00.000,2023-06-01 13:15:00.000,UNKNOWN,83560796,LUL   ,Live Unload,UNKNOWN,UNKNOWN,87115
14162815,14164146,48650038272,5-04865,CMP,Completed,2023-06-01 03:30:00.000,ORDERIMPORT         ,2023-06-01 06:28:00.000,2023-06-01 15:43:00.000,4865,4865000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-04865-5-20230601-MF002989185,14246031,JOHMAU08,UNKNOWN,546712,UNKNOWN,CMP,Completed,0,,,196,86981,87206,2023-06-01 06:28:00.000,2023-06-01 15:43:00.000,85717348,48654865,13,S,S Stop,58,SM,SM Miles,N,2023-06-01 16:30:00.000,2023-06-01 03:30:00.000,2023-06-01 15:40:00.000,2023-06-01 15:40:00.000,2023-06-01 15:40:00.000,2023-06-01 15:40:00.000,UNKNOWN,83560797,LUL   ,Live Unload,UNKNOWN,UNKNOWN,87206
14162815,14164146,48650038272,5-04865,CMP,Completed,2023-06-01 03:30:00.000,ORDERIMPORT         ,2023-06-01 06:28:00.000,2023-06-01 15:43:00.000,4865,4865000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-04865-5-20230601-MF002989185,14246031,JOHMAU08,UNKNOWN,546712,UNKNOWN,CMP,Completed,0,,,196,86981,87206,2023-06-01 06:28:00.000,2023-06-01 15:43:00.000,85717349,48654865,14,O,O Stop,0,SM,SM Miles,N,2023-06-01 16:30:00.000,2023-06-01 03:30:00.000,2023-06-01 15:42:00.000,2023-06-01 15:42:00.000,2023-06-01 15:42:00.000,2023-06-01 15:42:00.000,UNKNOWN,83560798,LUL   ,Live Unload,UNKNOWN,UNKNOWN,87206
14162819,14164150,36330025791,SM-03633,CAN,Cancelled,2023-06-01 03:30:00.000,ORDERIMPORT         ,2023-06-01 00:00:00.000,2023-06-01 00:05:00.000,3633,3633000,XIN,Do Not Invoice,,ORDERIMPORT-UNKNOWN-03633-0210060123-0210060123,,,,,,,,0,,,,,,,,85717376,363303633,1,O,O Stop,0,SM,SM Miles,N,2023-06-01 03:30:00.000,2023-06-01 03:30:00.000,2023-06-01 00:00:00.000,2023-06-01 00:00:00.000,2023-06-01 00:00:00.000,2023-06-01 00:00:00.000,UNKNOWN,83560820,LLD   ,Live Load,UNKNOWN,UNKNOWN,
14162819,14164150,36330025791,SM-03633,CAN,Cancelled,2023-06-01 03:30:00.000,ORDERIMPORT         ,2023-06-01 00:00:00.000,2023-06-01 00:05:00.000,3633,3633000,XIN,Do Not Invoice,,ORDERIMPORT-UNKNOWN-03633-0210060123-0210060123,,,,,,,,0,,,,,,,,85717377,36330012860,2,D,D Stop,0,SM,SM Miles,N,2023-06-01 03:30:00.000,2023-06-01 03:30:00.000,2023-06-01 00:03:00.000,2023-06-01 00:03:00.000,2023-06-01 00:03:00.000,2023-06-01 00:03:00.000,UNKNOWN,83560821,LUL   ,Live Unload,UNKNOWN,UNKNOWN,
14162819,14164150,36330025791,SM-03633,CAN,Cancelled,2023-06-01 03:30:00.000,ORDERIMPORT         ,2023-06-01 00:00:00.000,2023-06-01 00:05:00.000,3633,3633000,XIN,Do Not Invoice,,ORDERIMPORT-UNKNOWN-03633-0210060123-0210060123,,,,,,,,0,,,,,,,,85717378,36330033546,3,D,D Stop,0,SM,SM Miles,N,2023-06-01 03:30:00.000,2023-06-01 03:30:00.000,2023-06-01 00:03:00.000,2023-06-01 00:03:00.000,2023-06-01 00:03:00.000,2023-06-01 00:03:00.000,UNKNOWN,83560822,LUL   ,Live Unload,UNKNOWN,UNKNOWN,
14162819,14164150,36330025791,SM-03633,CAN,Cancelled,2023-06-01 03:30:00.000,ORDERIMPORT         ,2023-06-01 00:00:00.000,2023-06-01 00:05:00.000,3633,3633000,XIN,Do Not Invoice,,ORDERIMPORT-UNKNOWN-03633-0210060123-0210060123,,,,,,,,0,,,,,,,,85717379,36330010436,4,D,D Stop,0,SM,SM Miles,N,2023-06-01 03:30:00.000,2023-06-01 03:30:00.000,2023-06-01 00:03:00.000,2023-06-01 00:03:00.000,2023-06-01 00:03:00.000,2023-06-01 00:03:00.000,UNKNOWN,83560823,LUL   ,Live Unload,UNKNOWN,UNKNOWN,
14162819,14164150,36330025791,SM-03633,CAN,Cancelled,2023-06-01 03:30:00.000,ORDERIMPORT         ,2023-06-01 00:00:00.000,2023-06-01 00:05:00.000,3633,3633000,XIN,Do Not Invoice,,ORDERIMPORT-UNKNOWN-03633-0210060123-0210060123,,,,,,,,0,,,,,,,,85717380,36330022265,5,D,D Stop,0,SM,SM Miles,N,2023-06-01 03:30:00.000,2023-06-01 03:30:00.000,2023-06-01 00:03:00.000,2023-06-01 00:03:00.000,2023-06-01 00:03:00.000,2023-06-01 00:03:00.000,UNKNOWN,83560824,LUL   ,Live Unload,UNKNOWN,UNKNOWN,
14162819,14164150,36330025791,SM-03633,CAN,Cancelled,2023-06-01 03:30:00.000,ORDERIMPORT         ,2023-06-01 00:00:00.000,2023-06-01 00:05:00.000,3633,3633000,XIN,Do Not Invoice,,ORDERIMPORT-UNKNOWN-03633-0210060123-0210060123,,,,,,,,0,,,,,,,,85717381,36330034314,6,D,D Stop,0,SM,SM Miles,N,2023-06-01 03:30:00.000,2023-06-01 03:30:00.000,2023-06-01 00:03:00.000,2023-06-01 00:03:00.000,2023-06-01 00:03:00.000,2023-06-01 00:03:00.000,UNKNOWN,83560825,LUL   ,Live Unload,UNKNOWN,UNKNOWN,
14162819,14164150,36330025791,SM-03633,CAN,Cancelled,2023-06-01 03:30:00.000,ORDERIMPORT         ,2023-06-01 00:00:00.000,2023-06-01 00:05:00.000,3633,3633000,XIN,Do Not Invoice,,ORDERIMPORT-UNKNOWN-03633-0210060123-0210060123,,,,,,,,0,,,,,,,,85717382,36330031997,7,D,D Stop,0,SM,SM Miles,N,2023-06-01 03:30:00.000,2023-06-01 03:30:00.000,2023-06-01 00:03:00.000,2023-06-01 00:03:00.000,2023-06-01 00:03:00.000,2023-06-01 00:03:00.000,UNKNOWN,83560826,LUL   ,Live Unload,UNKNOWN,UNKNOWN,
14162819,14164150,36330025791,SM-03633,CAN,Cancelled,2023-06-01 03:30:00.000,ORDERIMPORT         ,2023-06-01 00:00:00.000,2023-06-01 00:05:00.000,3633,3633000,XIN,Do Not Invoice,,ORDERIMPORT-UNKNOWN-03633-0210060123-0210060123,,,,,,,,0,,,,,,,,85717383,36330010436,8,D,D Stop,0,SM,SM Miles,N,2023-06-01 03:30:00.000,2023-06-01 03:30:00.000,2023-06-01 00:03:00.000,2023-06-01 00:03:00.000,2023-06-01 00:03:00.000,2023-06-01 00:03:00.000,UNKNOWN,83560827,LUL   ,Live Unload,UNKNOWN,UNKNOWN,
14162819,14164150,36330025791,SM-03633,CAN,Cancelled,2023-06-01 03:30:00.000,ORDERIMPORT         ,2023-06-01 00:00:00.000,2023-06-01 00:05:00.000,3633,3633000,XIN,Do Not Invoice,,ORDERIMPORT-UNKNOWN-03633-0210060123-0210060123,,,,,,,,0,,,,,,,,85717384,36330020486,9,D,D Stop,0,SM,SM Miles,N,2023-06-01 03:30:00.000,2023-06-01 03:30:00.000,2023-06-01 00:03:00.000,2023-06-01 00:03:00.000,2023-06-01 00:03:00.000,2023-06-01 00:03:00.000,UNKNOWN,83560828,LUL   ,Live Unload,UNKNOWN,UNKNOWN,
14162819,14164150,36330025791,SM-03633,CAN,Cancelled,2023-06-01 03:30:00.000,ORDERIMPORT         ,2023-06-01 00:00:00.000,2023-06-01 00:05:00.000,3633,3633000,XIN,Do Not Invoice,,ORDERIMPORT-UNKNOWN-03633-0210060123-0210060123,,,,,,,,0,,,,,,,,85717385,36330053221,10,D,D Stop,0,SM,SM Miles,N,2023-06-01 03:30:00.000,2023-06-01 03:30:00.000,2023-06-01 00:03:00.000,2023-06-01 00:03:00.000,2023-06-01 00:03:00.000,2023-06-01 00:03:00.000,UNKNOWN,83560829,LUL   ,Live Unload,UNKNOWN,UNKNOWN,
