id,reference,notes,cost_center_id,status,source,route_code,planned_start_time,planned_end_time,tmw_id
33161,041630068021,,1369,COMPLETED,SCOS,WESNFI-04163,2023-06-08 02:38:00+00,2023-06-08 05:01:00+00,14191564
28876,048400184137,,1560,COMPLETED,SCOS,600V-04840,2023-06-08 08:42:00+00,2023-06-08 19:33:00+00,14188406
33416,073960073586,,1768,CANCELLED,SCOS,MA-07396,,,14191407
545871,085670047144,,1939,COMPLETED,SCOS,N3R-08567,2023-07-27 05:52:00+00,2023-07-27 13:46:00+00,14461516
1496,074200019058,,1775,COMPLETED,SCOS,9UP-07420,2023-06-01 12:03:00+00,2023-06-01 22:19:00+00,14163517
560108,063270001817,,1625,COMPLETED,SCOS,USI1-06327,2023-07-31 11:52:00+00,2023-08-01 00:00:00+00,14475536
33423,088350003831,,1988,CANCELLED,SCOS,LH-08835,,,14191971
33352,074200019088,,1775,CANCELLED,SCOS,2NDRUN-07420,,,14192200
326,048400183850,,1560,COMPLETED,SCOS,NI-04840,2023-06-02 06:40:00+00,2023-06-02 18:23:00+00,14162891
33031,025190014071,,1273,COMPLETED,SCOS,SM-02519,2023-06-07 06:00:00+00,2023-06-07 22:48:00+00,14191894
497194,064630007136,,1657,COMPLETED,SCOS,MTY10V1-06463,2023-07-26 16:08:00+00,2023-07-26 20:30:00+00,14454041
41686,042510061981,,1454,COMPLETED,SCOS,SM-04251,2023-06-17 17:01:00+00,2023-06-17 22:06:00+00,14195810
33437,047460038456,,1547,COMPLETED,SCOS,SHUTTLE-04746,2023-06-06 19:38:00+00,2023-06-07 04:48:00+00,14191368
99205,073960073763,,1768,COMPLETED,SCOS,MA-07396,2023-06-07 15:00:00+00,2023-06-07 22:15:00+00,14228471
388269,075620772286,,1806,COMPLETED,SCOS,GPH-07562,2023-07-15 10:47:00+00,2023-07-15 12:32:00+00,14384662
41399,062560001082,,1604,COMPLETED,SCOS,LOCALMD_06256,2023-06-08 15:03:00+00,2023-06-08 23:12:00+00,14197414
163103,075120031213,,1794,CANCELLED,SCOS,EX-07512,,,14265240
432427,088320003353,,1982,COMPLETED,SCOS,1750NAP-08832,2023-07-18 18:33:00+00,2023-07-18 18:40:00+00,14406701
180620,094130025514,,2052,COMPLETED,SCOS,1056-09413,2023-06-27 20:00:00+00,2023-06-28 04:30:00+00,14272081
488294,097090247100,,2082,COMPLETED,SCOS,FRD-09709,2023-07-25 22:26:00+00,2023-07-26 03:53:00+00,14429147
461872,047960102704,,1554,COMPLETED,SCOS,LAGASSE6-04796,2023-07-19 03:08:00+00,2023-07-19 12:06:00+00,14414363
461858,046570225313,,1537,COMPLETED,SCOS,200FB-04657,2023-07-19 12:02:00+00,2023-07-20 18:44:00+00,14414340
462052,042670230170,,1456,COMPLETED,SCOS,DEN2-04267,2023-07-18 13:03:00+00,2023-07-18 22:06:00+00,14410217
462027,066570138424,,1675,COMPLETED,SCOS,SM-06657,2023-07-17 11:10:00+00,2023-07-17 14:44:00+00,14410130
462039,040340062464,,1340,COMPLETED,SCOS,2000H-04034,2023-07-18 13:07:00+00,2023-07-18 15:09:00+00,14410198
569479,073500017120,,1752,COMPLETED,SCOS,NEWBH-07350,2023-07-27 17:24:00+00,2023-07-28 01:30:00+00,14464411
747676,037990021751,,1314,COMPLETED,SCOS,LH2-03799,2023-08-14 05:06:00+00,2023-08-14 15:21:00+00,14568497
574150,040220098968,,1337,COMPLETED,SCOS,F520-04022,2023-08-18 05:50:00+00,2023-08-18 10:00:00+00,14500470
630724,048400187951,,1560,CANCELLED,SCOS,DVP-4840,,,14537101
751642,063910002107,,1650,COMPLETED,SCOS,4-QQ-06391,2023-08-18 19:10:00+00,2023-08-19 02:32:00+00,14598945
627359,095520012227,,2064,CANCELLED,SCOS,09552CDI-VISALI,,,14524764
655098,084940021931,,1920,COMPLETED,SCOS,SM-08494,2023-08-08 12:25:00+00,2023-08-08 19:53:00+00,14533027
845090,074110040122,,1772,COMPLETED,SCOS,100H-07411,2023-08-28 11:15:00+00,2023-08-28 16:07:00+00,14651109
937886,064630009649,,1657,COMPLETED,SCOS,ATHLAR1V1-06463,2023-09-06 23:27:00+00,2023-09-07 14:02:00+00,14704904
948711,095590018581,,2067,COMPLETED,SCOS,401A-09559,2023-09-07 14:36:00+00,2023-09-08 00:49:00+00,14716194
5136,072660072352,,1732,COMPLETED,SCOS,52FGO31A,2023-06-06 18:36:00+00,2023-06-07 04:02:00+00,14167000
2435,085180025810,,1928,COMPLETED,SCOS,3368-08518,2023-06-03 06:30:00+00,2023-06-03 16:48:00+00,14164075
545805,048650039008,,1565,COMPLETED,SCOS,14-04865,2023-07-27 12:12:00+00,2023-07-27 22:54:00+00,14461975
189525,048900026144,,1578,COMPLETED,SCOS,HAN-04890,2023-06-22 10:20:00+00,2023-06-22 16:01:00+00,14275793
426733,049030022299,,1581,COMPLETED,SCOS,RUN1-04903,2023-07-18 07:21:00+00,2023-07-18 19:33:00+00,14405331
1535,048690075502,,1566,COMPLETED,SCOS,ENID-04869,2023-06-01 10:27:00+00,2023-06-01 22:40:00+00,14163267
2249,072440006313,,1725,CANCELLED,SCOS,MIL-07244,,,14164233
1761,038230033340,,1315,COMPLETED,SCOS,SM-03823,2023-06-01 15:22:00+00,2023-06-02 02:32:00+00,14164023
1162,097090239478,,2082,COMPLETED,SCOS,FDD-09709,2023-06-03 20:48:00+00,2023-06-04 00:36:00+00,14163100
4177,023680007842,,1263,COMPLETED,SCOS,RT06-02368,2023-05-31 12:48:00+00,2023-06-01 13:56:00+00,14165235
1780,072440006291,,1725,COMPLETED,SCOS,WIN-07244,2023-05-31 18:00:00+00,2023-05-31 23:48:00+00,14164207
1143,077740044684,,1845,COMPLETED,SCOS,12-07774,2023-06-01 11:57:00+00,2023-06-01 17:59:00+00,14163753
4033,049800021865,,1595,COMPLETED,SCOS,OFGM-04980,2023-06-01 15:30:00+00,2023-06-01 18:44:00+00,14165478
617194,078230008110,,1861,COMPLETED,SCOS,CED-07823,2023-08-03 12:30:00+00,2023-08-03 23:30:00+00,14513800
658160,077780004715,,1847,COMPLETED,SCOS,SM-07778,2023-08-04 14:01:00+00,2023-08-04 22:04:00+00,14521505
1308,048400183869,,1560,COMPLETED,SCOS,400V-04840,2023-06-05 07:11:00+00,2023-06-05 17:01:00+00,14163467
628633,088310005960,,1981,COMPLETED,SCOS,730SOUT-08831,2023-08-05 07:45:00+00,2023-08-05 14:31:00+00,14526146
493198,063350001663,,1632,COMPLETED,SCOS,USHE-06335,2023-07-24 13:13:00+00,2023-07-24 22:17:00+00,14436595
701172,038230034176,,1315,COMPLETED,SCOS,405-03823,2023-08-09 19:11:00+00,2023-08-10 22:41:00+00,14544766
1014,074140004237,,1774,COMPLETED,SCOS,WEST-07414,2023-06-01 11:38:00+00,2023-06-01 19:06:00+00,14163620
1321,074230035249,,1777,COMPLETED,SCOS,RC-07423,2023-06-01 11:12:00+00,2023-06-01 20:27:00+00,14163492
618797,086270091889,,1950,COMPLETED,SCOS,ELB-08627,2023-08-04 10:56:00+00,2023-08-04 13:29:00+00,14518102
739671,081490016973,,1893,COMPLETED,SCOS,EMPORIA-08149,2023-08-17 16:01:00+00,2023-08-18 16:01:00+00,14592435
877640,026140124625,,1277,COMPLETED,SCOS,COL05-02614,2023-08-29 09:11:00+00,2023-08-29 18:05:00+00,14657388
2390,082690002120,,1902,COMPLETED,SCOS,AJ-08269,2023-05-31 23:15:00+00,2023-06-01 11:15:00+00,14164251
73277,088390000491,,1989,COMPLETED,SCOS,1200-08839,2023-06-14 17:43:00+00,2023-06-15 02:52:00+00,14213982
60355,045260013207,,1519,COMPLETED,SCOS,HPO-04526,2023-06-09 15:45:00+00,2023-06-09 19:21:00+00,14204477
180420,042670228130,,1456,COMPLETED,SCOS,STL01-04267,2023-06-21 11:44:00+00,2023-06-21 20:15:00+00,14271383
8822,079240031026,,1866,CANCELLED,SCOS,500-07924,,,14172282
8197,048400183984,,1560,COMPLETED,SCOS,BH-04840,2023-06-05 10:29:00+00,2023-06-05 19:13:00+00,14171555
18797,089860026451,,2009,COMPLETED,SCOS,RN20,2023-06-06 08:30:00+00,2023-06-06 23:30:00+00,14181666
8870,072330025139,,1722,COMPLETED,SCOS,SM-07233,2023-06-02 12:39:00+00,2023-06-02 22:00:00+00,14171793
256764,093130025027,,2042,COMPLETED,SCOS,RO-09313,2023-06-29 12:16:00+00,2023-06-29 17:06:00+00,14313174
268105,065510018036,,1664,COMPLETED,SCOS,LCW-06551,2023-06-29 16:27:00+00,2023-06-29 20:59:00+00,14313987
199706,072660072681,,1732,COMPLETED,SCOS,52F402,2023-06-27 06:17:00+00,2023-06-27 11:39:00+00,14283589
313615,097090244850,,2082,COMPLETED,SCOS,FRD-09709,2023-07-10 05:49:00+00,2023-07-10 15:21:00+00,14348803
270915,084540010220,,1917,COMPLETED,SCOS,RT03-08454,2023-06-29 10:04:00+00,2023-06-30 01:19:00+00,14321627
361394,065510018236,,1664,COMPLETED,SCOS,LCW-06551,2023-07-12 12:32:00+00,2023-07-12 17:13:00+00,14376444
54840,065510017554,,1664,COMPLETED,SCOS,LCW-06551,2023-06-09 12:54:00+00,2023-06-09 15:45:00+00,14205105
54430,048400184306,,1560,COMPLETED,SCOS,600V-04840,2023-06-12 17:21:00+00,2023-06-13 03:38:00+00,14202554
49084,083420053515,,1910,COMPLETED,SCOS,YBORTT-08342,2023-06-08 10:00:00+00,2023-06-08 19:30:00+00,14199869
64527,079800105462,,1878,COMPLETED,SCOS,EV44B-07980,2023-06-08 08:52:00+00,2023-06-08 21:51:00+00,14211053
49075,086160014517,,1948,COMPLETED,SCOS,PREST-08616,2023-06-07 21:56:00+00,2023-06-08 07:56:00+00,14199455
313624,073960074433,,1768,CANCELLED,SCOS,MA-07396,,,14348897
427775,086440174048,,1953,COMPLETED,SCOS,OH-08644,2023-08-05 01:01:00+00,2023-08-05 13:45:00+00,14412904
180587,090410018085,,2014,COMPLETED,SCOS,TA-09041,2023-06-21 13:53:00+00,2023-06-22 02:44:00+00,14269948
54514,075060047365,,1792,COMPLETED,SCOS,PIS-07506,2023-06-05 11:07:00+00,2023-06-05 22:37:00+00,14203275
54449,040620156022,,1348,COMPLETED,SCOS,LIVSPR2-04062,2023-06-09 05:44:00+00,2023-06-09 15:29:00+00,14204484
