idx,action,appointment_start,appointment_end,estimated_arrival_time,estimated_departure_time,arrival_time,departure_time,leg_id,location_id,id,tmw_id,scos_action
5,UNLOAD,,,,,2023-06-01 14:27:00+00,2023-06-01 15:17:00+00,644,1720739,33476,85721365,LUL
6,UNLOAD,,,,,2023-06-01 15:49:00+00,2023-06-01 16:07:00+00,644,1716851,33586,85721366,LUL
7,UNLOAD,2023-06-01 05:31:00+00,,,,2023-06-01 17:26:00+00,2023-06-01 17:27:00+00,644,1716856,33676,85721367,LUL
1,HOOK,2023-06-01 07:00:00+00,2023-06-01 07:00:00+00,,,2023-06-02 09:55:00+00,2023-06-02 09:56:00+00,725,2071223,31306,85722324,HPL
2,UNLOAD,2023-06-02 12:30:00+00,2023-06-02 12:30:00+00,,,2023-06-02 11:48:00+00,2023-06-02 11:59:00+00,725,350583,31335,85722325,LUL
3,UNLOAD,2023-06-02 13:30:00+00,2023-06-02 13:30:00+00,,,2023-06-02 12:43:00+00,2023-06-02 12:44:00+00,725,350938,31612,85722326,LUL
4,UNLOAD,2023-06-02 15:30:00+00,2023-06-02 15:30:00+00,,,2023-06-02 14:03:00+00,2023-06-02 14:26:00+00,725,353968,31704,85722327,LUL
5,UNLOAD,2023-06-02 16:30:00+00,2023-06-02 16:30:00+00,,,2023-06-02 15:09:00+00,2023-06-02 15:20:00+00,725,351439,31773,85722328,LUL
6,UNLOAD,2023-06-02 17:15:00+00,2023-06-02 17:15:00+00,,,2023-06-02 15:41:00+00,2023-06-02 15:49:00+00,725,354347,31841,85722329,LUL
7,UNLOAD,2023-06-02 19:30:00+00,2023-06-02 19:30:00+00,,,2023-06-02 16:36:00+00,2023-06-02 16:51:00+00,725,354050,32544,85722330,LUL
8,DROP,2023-06-03 19:30:00+00,2023-06-03 19:30:00+00,,,2023-06-02 17:58:00+00,2023-06-02 17:59:00+00,725,2071223,32605,85722331,DMT
1,LOAD,2023-06-01 14:00:00+00,2023-06-01 14:00:00+00,,,2023-05-31 17:51:00+00,2023-05-31 17:52:00+00,1514,988855,52105,85726914,LLD
2,UNLOAD,2023-06-01 14:00:00+00,2023-06-01 14:00:00+00,,,2023-05-31 17:53:00+00,2023-05-31 18:57:00+00,1514,988855,52144,85726915,LUL
3,UNLOAD,2023-06-01 14:00:00+00,2023-06-01 14:00:00+00,,,2023-05-31 18:58:00+00,2023-05-31 18:59:00+00,1514,988855,52184,85726916,LUL
4,UNLOAD,2023-06-01 14:00:00+00,2023-06-01 14:00:00+00,,,2023-05-31 21:23:00+00,2023-05-31 22:20:00+00,1514,947930,52953,85726917,LUL
5,UNLOAD,2023-06-01 14:00:00+00,2023-06-01 14:00:00+00,,,2023-05-31 23:08:00+00,2023-05-31 23:09:00+00,1514,988855,52995,85726918,LUL
1,HOOK,2023-06-02 06:00:00+00,2023-06-02 06:00:00+00,,,2023-06-02 05:53:00+00,2023-06-02 06:03:00+00,153,312631,7264,85717210,HPL
2,UNLOAD,2023-06-02 20:00:00+00,2023-06-02 20:00:00+00,,,2023-06-02 16:29:00+00,2023-06-02 17:02:00+00,153,312305,7315,85717211,LUL
3,NONE,2023-06-03 08:00:00+00,2023-06-03 08:00:00+00,,,2023-06-03 03:09:00+00,2023-06-03 03:15:00+00,153,312631,7354,85717212,DRL
1,LOAD,2023-06-05 13:00:00+00,,,,2023-06-05 11:43:00+00,2023-06-05 11:58:00+00,860,1645304,36100,85723648,LLD
2,UNLOAD,2023-06-05 23:00:00+00,,,,2023-06-05 15:09:00+00,2023-06-05 15:31:00+00,860,1633678,36157,85723650,LUL
3,UNLOAD,2023-06-06 04:00:00+00,,,,2023-06-05 18:38:00+00,2023-06-05 18:57:00+00,860,1645304,36134,85723649,LUL
1,HOOK,2023-06-05 20:00:00+00,2023-06-05 20:00:00+00,,,2023-06-05 19:22:00+00,2023-06-05 19:39:00+00,909,729394,24183,85721814,HPL
2,UNLOAD,2023-06-05 22:23:00+00,2023-06-05 23:13:00+00,,,2023-06-05 21:55:00+00,2023-06-05 22:09:00+00,909,730033,24253,85721815,LUL
3,UNLOAD,2023-06-05 23:45:00+00,2023-06-06 01:21:00+00,,,2023-06-05 23:14:00+00,2023-06-06 00:19:00+00,909,730237,24296,85721816,LUL
4,UNLOAD,2023-06-06 01:28:00+00,2023-06-06 02:47:00+00,,,2023-06-06 00:38:00+00,2023-06-06 01:32:00+00,909,730663,25262,85721817,LUL
5,NONE,2023-06-06 05:04:00+00,2023-06-06 05:34:00+00,,,2023-06-06 04:12:00+00,2023-06-06 04:22:00+00,909,729394,25339,85721818,DRL
1,LOAD,2023-06-03 04:59:00+00,,,,2023-06-02 13:32:00+00,2023-06-02 16:12:00+00,939,1268712,43758,85725256,LLD
2,UNLOAD,2023-06-03 04:59:00+00,,,,2023-06-02 17:02:00+00,2023-06-02 17:25:00+00,939,1271272,301904,85783640,LUL
3,UNLOAD,2023-06-03 04:59:00+00,,,,2023-06-02 17:43:00+00,2023-06-02 18:07:00+00,939,1271431,302236,85783641,LUL
4,UNLOAD,2023-06-03 04:59:00+00,,,,2023-06-02 19:48:00+00,2023-06-02 20:17:00+00,939,1271376,316973,85786958,LUL
5,UNLOAD,2023-06-03 04:59:00+00,,,,2023-06-02 21:23:00+00,2023-06-02 21:24:00+00,939,1268712,43793,85725257,LUL
1,LOAD,2023-06-01 05:00:00+00,2023-06-01 05:00:00+00,,,2023-06-01 11:32:00+00,2023-06-01 11:57:00+00,950,326249,33958,85722896,LLD
2,UNLOAD,,,,,2023-06-01 12:45:00+00,2023-06-01 17:47:00+00,950,327706,47569,85726159,LUL
3,UNLOAD,,,,,2023-06-01 19:18:00+00,2023-06-01 21:40:00+00,950,325793,128282,85742141,LUL
4,UNLOAD,2023-06-01 05:00:00+00,2023-06-01 05:00:00+00,,,2023-06-02 00:01:00+00,2023-06-02 00:32:00+00,950,326249,34306,85722897,LUL
1,LOAD,2023-06-01 05:00:00+00,,,,2023-06-01 13:03:00+00,2023-06-01 13:04:00+00,188,327817,17800,85718898,LLD
2,UNLOAD,,,,,2023-06-01 14:43:00+00,2023-06-01 15:33:00+00,188,330711,68577,85731845,LUL
3,UNLOAD,2023-06-02 04:59:00+00,,,,2023-06-01 21:01:00+00,2023-06-01 21:02:00+00,188,327817,17843,85718899,LUL
1,LOAD,2023-06-01 05:00:00+00,,,,2023-06-01 10:16:00+00,2023-06-01 12:53:00+00,739,1872580,31786,85720159,LLD
2,UNLOAD,,,,,2023-06-01 14:53:00+00,2023-06-01 15:17:00+00,739,1872577,31830,85720160,LUL
3,DROP,2023-06-01 05:31:00+00,,,,2023-06-01 16:43:00+00,2023-06-01 16:44:00+00,739,1872580,31888,85720161,DMT
1,LOAD,2023-06-01 14:00:00+00,2023-06-01 12:06:00+00,,,2023-06-01 11:13:00+00,2023-06-01 11:39:00+00,756,1342200,37642,85721672,LLD
2,UNLOAD,2023-06-02 05:59:00+00,2023-06-01 12:06:00+00,,,2023-06-01 15:01:00+00,2023-06-01 16:29:00+00,756,194403,37665,85721673,LUL
3,UNLOAD,2023-06-02 05:59:00+00,2023-06-01 12:06:00+00,,,2023-06-01 20:06:00+00,2023-06-01 20:07:00+00,756,1342200,37699,85721674,LUL
1,HOOK,2023-06-01 22:00:00+00,,,,2023-06-01 11:05:00+00,2023-06-01 11:07:00+00,876,1793664,31515,85721594,HPL
2,UNLOAD,2023-06-01 22:00:00+00,,,,2023-06-01 12:36:00+00,2023-06-01 12:52:00+00,876,1779719,31577,85721596,LUL
3,NONE,2023-06-01 22:00:00+00,,,,2023-06-01 14:26:00+00,2023-06-01 14:36:00+00,876,1793664,31556,85721595,DRL
1,HOOK,2023-06-05 08:30:00+00,2023-06-05 08:30:00+00,,,2023-06-05 07:52:00+00,2023-06-05 08:31:00+00,923,729394,34156,85721771,HPL
2,UNLOAD,2023-06-05 09:53:00+00,2023-06-05 11:03:00+00,,,2023-06-05 09:46:00+00,2023-06-05 10:34:00+00,923,730000,34198,85721772,LUL
3,UNLOAD,2023-06-05 11:07:00+00,2023-06-05 12:29:00+00,,,2023-06-05 10:58:00+00,2023-06-05 11:51:00+00,923,723175,34243,85721773,LUL
4,UNLOAD,2023-06-05 12:42:00+00,2023-06-05 14:05:00+00,,,2023-06-05 12:11:00+00,2023-06-05 13:27:00+00,923,722513,34332,85721774,LUL
5,NONE,2023-06-05 15:04:00+00,2023-06-05 15:34:00+00,,,2023-06-05 15:19:00+00,2023-06-05 15:46:00+00,923,729394,34982,85721775,DRL
1,LOAD,2023-06-01 06:00:00+00,,,,2023-06-01 11:39:00+00,2023-06-01 13:23:00+00,934,376818,37835,85723139,LLD
2,UNLOAD,,,,,2023-06-01 13:55:00+00,2023-06-01 14:06:00+00,934,373316,60415,85729303,LUL
3,UNLOAD,,,,,2023-06-01 14:23:00+00,2023-06-01 15:20:00+00,934,374500,64408,85730405,LUL
4,LOAD,,,,,2023-06-01 15:32:00+00,2023-06-01 16:12:00+00,934,376821,78985,85734016,LLD
5,UNLOAD,,,,,2023-06-01 16:35:00+00,2023-06-01 21:52:00+00,934,373313,84402,85736170,LUL
6,UNLOAD,2023-06-01 06:31:00+00,,,,2023-06-01 21:53:00+00,2023-06-01 22:00:00+00,934,376818,37854,85723140,LUL
1,LOAD,2023-06-01 05:00:00+00,,,,2023-06-01 09:25:00+00,2023-06-01 09:26:00+00,221,1764918,13977,85718846,LLD
2,UNLOAD,2023-06-01 05:00:00+00,,,,2023-06-01 14:13:00+00,2023-06-01 20:44:00+00,221,1777980,14001,85718847,LUL
3,UNLOAD,2023-06-01 05:11:00+00,,,,2023-06-01 20:45:00+00,2023-06-01 20:46:00+00,221,1764918,14038,85718848,LUL
1,HOOK,2023-06-03 06:00:00+00,2023-06-03 06:30:00+00,,,2023-06-03 06:16:00+00,2023-06-03 06:39:00+00,151,212704,7798,85716680,HPL
2,UNLOAD,2023-06-03 11:11:00+00,2023-06-03 12:37:00+00,,,2023-06-03 10:26:00+00,2023-06-03 12:34:00+00,151,213788,7823,85716681,LUL
3,UNLOAD,2023-06-03 12:59:00+00,2023-06-03 14:28:00+00,,,2023-06-03 12:35:00+00,2023-06-03 13:35:00+00,151,216139,7853,85716682,LUL
4,UNLOAD,2023-06-03 14:40:00+00,2023-06-03 15:52:00+00,,,2023-06-03 14:26:00+00,2023-06-03 15:03:00+00,151,213477,8412,85716683,LUL
5,NONE,2023-06-03 19:18:00+00,2023-06-03 19:48:00+00,,,2023-06-03 19:42:00+00,2023-06-03 19:58:00+00,151,212704,8447,85716684,DRL
1,HOOK,2023-06-02 06:46:00+00,2023-06-02 07:16:00+00,,,2023-06-02 06:40:00+00,2023-06-02 06:41:00+00,198,731073,8057,85717850,HPL
2,UNLOAD,2023-06-02 10:51:00+00,2023-06-02 12:40:00+00,,,2023-06-02 10:46:00+00,2023-06-02 12:41:00+00,198,729538,8101,85717851,LUL
3,UNLOAD,2023-06-02 12:50:00+00,2023-06-02 14:13:00+00,,,2023-06-02 13:12:00+00,2023-06-02 13:57:00+00,198,729487,8143,85717852,LUL
4,NONE,2023-06-02 17:45:00+00,2023-06-02 18:15:00+00,,,2023-06-02 18:22:00+00,2023-06-02 18:23:00+00,198,731073,8321,85717853,DRL
1,LOAD,2023-06-01 05:00:00+00,,,,2023-06-01 10:23:00+00,2023-06-01 10:24:00+00,345,1669763,24934,85720312,LLD
2,UNLOAD,2023-06-01 05:00:00+00,,,,2023-06-01 12:27:00+00,2023-06-01 12:42:00+00,345,1665844,24968,85720313,LUL
3,UNLOAD,2023-06-01 05:00:00+00,,,,2023-06-01 14:56:00+00,2023-06-01 14:57:00+00,345,1668270,25029,85720314,LUL
4,UNLOAD,2023-06-01 05:00:00+00,,,,2023-06-01 14:58:00+00,2023-06-01 14:59:00+00,345,1669763,26348,85720315,LUL
1,HOOK,2023-06-05 15:00:00+00,2023-06-05 15:30:00+00,,,2023-06-05 14:49:00+00,2023-06-05 15:14:00+00,572,1830476,42192,85723100,HPL
2,UNLOAD,2023-06-05 16:46:00+00,2023-06-05 17:16:00+00,,,2023-06-05 16:19:00+00,2023-06-05 16:32:00+00,572,1828714,42200,85723101,LUL
3,UNLOAD,2023-06-05 17:37:00+00,2023-06-05 18:43:00+00,,,2023-06-05 17:07:00+00,2023-06-05 17:53:00+00,572,1829851,43145,85723102,LUL
4,UNLOAD,2023-06-05 18:56:00+00,2023-06-05 19:48:00+00,,,2023-06-05 18:16:00+00,2023-06-05 19:08:00+00,572,1828479,43209,85723103,LUL
5,UNLOAD,2023-06-05 19:57:00+00,2023-06-05 21:00:00+00,,,2023-06-05 19:31:00+00,2023-06-05 20:34:00+00,572,1829801,43281,85723104,LUL
6,NONE,2023-06-05 22:09:00+00,2023-06-05 22:39:00+00,,,2023-06-05 22:23:00+00,2023-06-05 22:39:00+00,572,1830476,43322,85723105,DRL
1,LOAD,2023-06-01 14:00:00+00,2023-06-01 12:36:00+00,,,2023-06-01 11:38:00+00,2023-06-01 11:39:00+00,987,1342200,31590,85722976,LLD
2,UNLOAD,2023-06-02 05:59:00+00,2023-06-01 12:36:00+00,,,2023-06-01 12:55:00+00,2023-06-01 12:56:00+00,987,2028810,31622,85722977,LUL
3,UNLOAD,2023-06-02 05:59:00+00,2023-06-01 12:36:00+00,,,2023-06-01 13:49:00+00,2023-06-01 13:58:00+00,987,2074118,31664,85722978,LUL
4,UNLOAD,2023-06-02 05:59:00+00,2023-06-01 12:36:00+00,,,2023-06-01 14:07:00+00,2023-06-01 14:29:00+00,987,2072795,31718,85722979,LUL
5,UNLOAD,2023-06-02 05:59:00+00,2023-06-01 12:36:00+00,,,2023-06-01 15:01:00+00,2023-06-01 15:31:00+00,987,2070047,31790,85722980,LUL
6,UNLOAD,2023-06-02 05:59:00+00,2023-06-01 12:36:00+00,,,2023-06-01 15:37:00+00,2023-06-01 15:53:00+00,987,373030,31837,85722981,LUL
7,UNLOAD,,,,,2023-06-01 18:13:00+00,2023-06-01 18:36:00+00,987,1342200,101118,85740304,LUL
8,UNLOAD,2023-06-02 05:59:00+00,2023-06-01 12:36:00+00,,,2023-06-01 19:01:00+00,2023-06-01 19:06:00+00,987,1342200,31898,85722982,LUL
1,HOOK,2023-06-01 12:51:00+00,2023-06-01 12:51:00+00,,,2023-05-31 18:00:00+00,2023-05-31 18:00:00+00,1246,2075412,51560,85726504,HPL
2,UNLOAD,2023-05-31 12:00:00+00,2023-06-01 12:51:00+00,,,2023-05-31 18:01:00+00,2023-05-31 18:10:00+00,1246,1925059,51574,85726505,LUL
3,LOAD,2023-05-31 12:30:00+00,2023-06-01 12:51:00+00,,,2023-05-31 18:39:00+00,2023-05-31 19:57:00+00,1246,1968131,51604,85726506,LLD
4,NONE,2023-05-31 13:15:00+00,2023-06-01 12:51:00+00,,,2023-05-31 20:30:00+00,2023-05-31 21:07:00+00,1246,2012334,51632,85726507,TRP
5,UNLOAD,2023-05-31 14:15:00+00,2023-06-01 12:51:00+00,,,2023-05-31 21:15:00+00,2023-05-31 22:16:00+00,1246,6436,51701,85726508,LUL
6,NONE,2023-05-31 15:15:00+00,2023-06-01 12:51:00+00,,,2023-05-31 22:28:00+00,2023-05-31 22:54:00+00,1246,2025484,51976,85726509,TRP
7,UNLOAD,2023-05-31 16:15:00+00,2023-06-01 12:51:00+00,,,2023-05-31 23:14:00+00,2023-05-31 23:22:00+00,1246,1925059,52003,85726510,LUL
8,UNLOAD,2023-05-31 17:45:00+00,2023-06-01 12:51:00+00,,,2023-05-31 23:45:00+00,2023-05-31 23:46:00+00,1246,2075412,52041,85726511,LUL
9,NONE,2023-06-01 12:51:00+00,2023-06-01 12:51:00+00,,,2023-05-31 23:47:00+00,2023-05-31 23:48:00+00,1246,2075412,52071,85726512,IEMT
1,HOOK,2023-06-01 15:57:00+00,2023-06-01 15:57:00+00,,,2023-05-31 12:48:00+00,2023-05-31 12:49:00+00,3224,20369,79406,85732746,HPL
2,UNLOAD,2023-06-01 15:57:00+00,2023-06-01 15:57:00+00,,,2023-05-31 12:50:00+00,2023-05-31 12:51:00+00,3224,20369,80200,85732747,LUL
3,UNLOAD,2023-06-01 02:30:00+00,2023-06-01 15:57:00+00,,,2023-05-31 17:01:00+00,2023-05-31 17:23:00+00,3224,20499,80220,85732748,LUL
4,UNLOAD,2023-06-01 02:30:00+00,2023-06-01 15:57:00+00,,,2023-05-31 20:11:00+00,2023-05-31 20:40:00+00,3224,19650,80247,85732749,LUL
5,UNLOAD,2023-06-01 02:30:00+00,2023-06-01 15:57:00+00,,,2023-05-31 22:33:00+00,2023-05-31 23:05:00+00,3224,20323,80276,85732750,LUL
6,NONE,2023-06-01 15:57:00+00,2023-06-01 15:57:00+00,,,2023-06-01 11:41:00+00,2023-06-01 11:43:00+00,3224,,80564,85732751,TRP
7,UNLOAD,2023-06-01 15:57:00+00,2023-06-01 15:57:00+00,,,2023-06-01 13:53:00+00,2023-06-01 13:54:00+00,3224,20369,80612,85732752,LUL
8,NONE,2023-06-01 15:57:00+00,2023-06-01 15:57:00+00,,,2023-06-01 13:55:00+00,2023-06-01 13:56:00+00,3224,20369,80660,85732753,IEMT
1,NONE,2023-06-13 04:45:00+00,2023-06-02 10:44:00+00,2023-06-13 04:45:00+00,2023-06-13 05:00:00+00,,,100965,1799936,225065,85765782,BBT
2,HOOK,2023-06-13 05:30:00+00,2023-06-02 10:44:00+00,2023-06-13 05:58:00+00,2023-06-13 06:28:00+00,,,100965,1798835,225152,85765783,HPL
3,UNLOAD,2023-06-13 06:15:00+00,2023-06-02 10:44:00+00,2023-06-13 06:48:00+00,2023-06-13 07:18:00+00,,,100965,1785426,225192,85765784,LUL
4,DROP,2023-06-13 07:38:00+00,2023-06-02 10:44:00+00,2023-06-13 07:38:00+00,2023-06-13 08:08:00+00,,,100965,1798835,225243,85765785,DMT
5,HOOK,2023-06-13 08:46:00+00,2023-06-02 10:44:00+00,2023-06-13 08:46:00+00,2023-06-13 09:01:00+00,,,100965,1785534,225468,85765786,HPL
6,UNLOAD,2023-06-13 10:30:00+00,2023-06-02 10:44:00+00,2023-06-13 10:53:00+00,2023-06-13 11:23:00+00,,,100965,1798122,225568,85765787,LUL
7,DROP,2023-06-13 13:15:00+00,2023-06-02 10:44:00+00,2023-06-13 13:15:00+00,2023-06-13 13:30:00+00,,,100965,1785534,225701,85765788,DMT
8,NONE,2023-06-13 13:46:00+00,2023-06-02 10:44:00+00,2023-06-13 13:46:00+00,2023-06-13 14:16:00+00,,,100965,2079788,225788,85765789,FUL
9,NONE,2023-06-13 14:29:00+00,2023-06-02 10:44:00+00,2023-06-13 14:29:00+00,2023-06-13 14:44:00+00,,,100965,1799936,226113,85765790,EBT
1,HOOK,2023-06-02 21:00:00+00,2023-06-02 21:00:00+00,2023-06-02 06:00:00+00,2023-06-02 06:00:00+00,,,115441,353900,265940,85773183,HPL
2,UNLOAD,2023-06-04 21:00:00+00,2023-06-04 21:00:00+00,2023-06-04 06:00:00+00,2023-06-04 06:00:00+00,,,115441,351951,266009,85773184,LUL
3,UNLOAD,2023-06-05 21:00:00+00,2023-06-05 21:00:00+00,2023-06-05 06:00:00+00,2023-06-05 06:00:00+00,,,115441,353900,266048,85773185,LUL
1,LOAD,2023-06-02 05:00:00+00,,,,2023-06-02 12:57:00+00,2023-06-02 12:58:00+00,7046,1872736,267986,85775980,LLD
2,UNLOAD,2023-06-02 05:00:00+00,,,,2023-06-02 13:08:00+00,2023-06-02 14:07:00+00,7046,1872580,268007,85775981,LUL
3,UNLOAD,2023-06-02 05:00:00+00,,,,2023-06-02 15:30:00+00,2023-06-02 15:43:00+00,7046,1872577,268038,85775982,LUL
4,DROP,2023-06-02 05:00:00+00,,,,2023-06-02 17:11:00+00,2023-06-02 18:09:00+00,7046,1872580,268716,85775983,DMT
1,LOAD,2023-06-05 10:00:00+00,,,,2023-06-05 10:29:00+00,2023-06-05 10:30:00+00,6673,731073,255169,85773840,LLD
2,UNLOAD,2023-06-05 13:00:00+00,,,,2023-06-05 13:39:00+00,2023-06-05 16:15:00+00,6673,723638,255242,85773842,LUL
3,UNLOAD,2023-06-05 18:00:00+00,,,,2023-06-05 19:12:00+00,2023-06-05 19:13:00+00,6673,731073,255203,85773841,LUL
1,HOOK,2023-06-02 05:00:00+00,,,,2023-06-02 12:41:00+00,2023-06-02 12:47:00+00,6853,1871897,283758,85775273,HPL
2,UNLOAD,,,,,2023-06-02 17:32:00+00,2023-06-02 18:53:00+00,6853,1883222,283792,85775275,LUL
3,NONE,2023-06-03 04:59:00+00,,,,2023-06-02 22:46:00+00,2023-06-02 23:29:00+00,6853,1871897,283777,85775274,DRL
1,HOOK,2023-06-05 08:00:00+00,2023-06-05 08:00:00+00,,,2023-06-05 08:07:00+00,2023-06-05 08:20:00+00,6885,1710192,274081,85774305,HPL
2,UNLOAD,2023-06-05 13:30:00+00,2023-06-05 13:20:00+00,,,2023-06-05 13:09:00+00,2023-06-05 13:24:00+00,6885,1697667,275619,85774306,LUL
3,UNLOAD,2023-06-05 15:00:00+00,2023-06-05 13:20:00+00,,,2023-06-05 14:08:00+00,2023-06-05 14:40:00+00,6885,1707594,275676,85774307,LUL
4,UNLOAD,2023-06-05 16:30:00+00,2023-06-05 13:20:00+00,,,2023-06-05 15:12:00+00,2023-06-05 15:28:00+00,6885,1697774,275750,85774308,LUL
5,UNLOAD,2023-06-05 18:00:00+00,2023-06-05 16:30:00+00,,,2023-06-05 16:31:00+00,2023-06-05 16:39:00+00,6885,1697781,275854,85774309,LUL
6,UNLOAD,2023-06-05 19:00:00+00,2023-06-05 17:30:00+00,,,2023-06-05 17:06:00+00,2023-06-05 17:20:00+00,6885,1696136,275964,85774310,LUL
7,DROP,2023-06-05 20:30:00+00,2023-06-05 20:15:00+00,,,2023-06-05 18:23:00+00,2023-06-05 18:30:00+00,6885,1711475,276201,85774311,ULC
8,UNLOAD,2023-06-09 00:00:00+00,2023-06-08 20:15:00+00,,,2023-06-06 09:17:00+00,2023-06-06 09:51:00+00,6885,1710192,276279,85774312,LUL
1,HOOK,2023-06-05 13:00:00+00,2023-06-05 13:00:00+00,,,2023-06-05 08:15:00+00,2023-06-05 08:35:00+00,7095,326339,266583,85773941,HPL
2,UNLOAD,2023-06-05 13:00:00+00,2023-06-05 13:00:00+00,,,2023-06-05 11:23:00+00,2023-06-05 11:46:00+00,7095,328561,266615,85773942,LUL
3,UNLOAD,2023-06-05 14:15:00+00,2023-06-05 14:15:00+00,,,2023-06-05 12:24:00+00,2023-06-05 12:40:00+00,7095,326741,266661,85773943,LUL
4,NONE,2023-06-08 14:15:00+00,2023-06-08 14:15:00+00,,,2023-06-05 15:55:00+00,2023-06-05 16:14:00+00,7095,326339,266710,85773944,IEMT
1,HOOK,2023-06-03 05:59:00+00,,,,2023-06-02 12:17:00+00,2023-06-02 12:18:00+00,7045,2071015,259192,85772045,HPL
2,LOAD,2023-06-02 13:00:00+00,2023-06-03 01:00:00+00,,,2023-06-02 12:19:00+00,2023-06-02 12:20:00+00,7045,740654,259328,85772083,LLD
3,UNLOAD,2023-06-02 12:00:00+00,2023-06-03 00:00:00+00,,,2023-06-02 14:31:00+00,2023-06-02 15:09:00+00,7045,740597,260014,85772282,LUL
4,UNLOAD,2023-06-02 12:00:00+00,2023-06-03 00:00:00+00,,,2023-06-02 16:46:00+00,2023-06-02 17:12:00+00,7045,741181,261215,85772314,LUL
5,UNLOAD,2023-06-02 13:00:00+00,2023-06-03 01:00:00+00,,,2023-06-02 20:16:00+00,2023-06-02 20:24:00+00,7045,740638,259967,85772147,LUL
6,NONE,2023-06-08 05:59:00+00,,,,2023-06-02 20:37:00+00,2023-06-02 20:49:00+00,7045,2071015,259261,85772046,DRL
1,LOAD,2023-06-02 12:00:00+00,,,,2023-06-02 11:23:00+00,2023-06-02 12:00:00+00,7057,178309,260057,85772311,LLD
2,UNLOAD,,,,,2023-06-02 12:48:00+00,2023-06-02 13:37:00+00,7057,179970,261253,85772317,LUL
3,UNLOAD,,,,,2023-06-02 14:43:00+00,2023-06-02 15:49:00+00,7057,177756,291901,85778514,LUL
4,UNLOAD,2023-06-02 20:00:00+00,,,,2023-06-02 16:31:00+00,2023-06-02 21:38:00+00,7057,178309,260085,85772312,LUL
1,HOOK,2023-06-02 05:00:00+00,,,,2023-06-02 11:28:00+00,2023-06-02 11:30:00+00,7069,111055,262673,85772472,HPL
2,UNLOAD,,,,,2023-06-02 14:46:00+00,2023-06-02 14:47:00+00,7069,836967,262709,85772473,LUL
3,NONE,2023-06-02 05:16:00+00,,,,2023-06-02 18:52:00+00,2023-06-02 18:53:00+00,7069,111055,262760,85772474,DRL
1,HOOK,2023-06-06 08:00:00+00,2023-06-06 08:30:00+00,,,2023-06-06 08:29:00+00,2023-06-06 09:00:00+00,7187,731073,224263,85765675,HPL
2,UNLOAD,2023-06-06 10:10:00+00,2023-06-06 11:21:00+00,,,2023-06-06 10:00:00+00,2023-06-06 11:31:00+00,7187,722551,224271,85765676,LUL
3,UNLOAD,2023-06-06 12:09:00+00,2023-06-06 13:24:00+00,,,2023-06-06 11:59:00+00,2023-06-06 12:24:00+00,7187,729766,224700,85765677,LUL
4,UNLOAD,2023-06-06 13:43:00+00,2023-06-06 14:34:00+00,,,2023-06-06 13:24:00+00,2023-06-06 16:08:00+00,7187,730271,224731,85765678,LUL
5,NONE,2023-06-06 15:36:00+00,2023-06-06 16:06:00+00,,,2023-06-06 18:17:00+00,2023-06-06 18:20:00+00,7187,731073,224754,85765679,DRL
1,HOOK,2023-06-05 13:00:00+00,2023-06-05 13:00:00+00,,,2023-06-05 09:16:00+00,2023-06-05 09:33:00+00,7250,326339,268148,85773926,HPL
2,UNLOAD,2023-06-05 13:00:00+00,2023-06-05 13:00:00+00,,,2023-06-05 12:12:00+00,2023-06-05 12:32:00+00,7250,326440,268162,85773927,LUL
3,UNLOAD,2023-06-05 14:00:00+00,2023-06-05 14:00:00+00,,,2023-06-05 13:09:00+00,2023-06-05 13:30:00+00,7250,326711,268209,85773928,LUL
4,UNLOAD,2023-06-05 15:00:00+00,2023-06-05 15:00:00+00,,,2023-06-05 13:54:00+00,2023-06-05 14:06:00+00,7250,328885,268294,85773929,LUL
5,UNLOAD,2023-06-05 15:45:00+00,2023-06-05 15:45:00+00,,,2023-06-05 14:32:00+00,2023-06-05 15:07:00+00,7250,326680,268341,85773930,LUL
6,UNLOAD,2023-06-05 18:00:00+00,2023-06-05 18:00:00+00,,,2023-06-05 15:45:00+00,2023-06-05 16:24:00+00,7250,326429,268400,85773931,LUL
7,NONE,2023-06-08 18:00:00+00,2023-06-08 18:00:00+00,,,2023-06-05 19:44:00+00,2023-06-05 20:10:00+00,7250,326339,268595,85773932,IEMT
1,LOAD,2023-06-02 05:00:00+00,,,,2023-06-02 12:49:00+00,2023-06-02 13:18:00+00,7287,1279591,261521,85775778,LLD
2,UNLOAD,,,,,2023-06-02 13:28:00+00,2023-06-02 14:05:00+00,7287,1279556,265887,85776951,LUL
3,UNLOAD,,,,,2023-06-02 14:42:00+00,2023-06-02 14:43:00+00,7287,1281719,277886,85779846,LUL
4,UNLOAD,,,,,2023-06-02 15:03:00+00,2023-06-02 15:04:00+00,7287,1275294,286372,85781521,LUL
5,UNLOAD,,,,,2023-06-02 15:18:00+00,2023-06-02 15:19:00+00,7287,1281725,288895,85782428,LUL
6,UNLOAD,2023-06-02 05:01:00+00,,,,2023-06-02 16:44:00+00,2023-06-02 16:45:00+00,7287,1279591,261537,85775779,LUL
1,LOAD,2023-06-02 13:00:00+00,2023-06-02 11:56:00+00,,,2023-06-02 12:20:00+00,2023-06-02 12:21:00+00,7048,668532,266407,85773372,LLD
